Cell	Cell_type
C_1	Endothelial cell
C_2	Mesenchymal cell
C_3	Mesenchymal cell
C_4	Endothelial cell
C_5	Endothelial cell
C_6	Mesenchymal cell
C_7	Mesenchymal cell
C_8	Endothelial cell
C_9	Endothelial cell
C_10	Mesenchymal cell
C_11	Endothelial cell
C_12	Endothelial cell
C_13	Mesenchymal cell
C_14	Mesenchymal cell
C_15	Endothelial cell
C_16	Mesenchymal cell
C_17	Endothelial cell
C_18	Mesenchymal cell
C_19	Mesenchymal cell
C_20	Endothelial cell
C_21	Mesenchymal cell
C_22	Endothelial cell
C_23	Mesenchymal cell
C_24	Endothelial cell
C_25	Endothelial cell
C_26	Mesenchymal cell
C_27	Mesenchymal cell
C_28	Endothelial cell
C_29	Mesenchymal cell
C_30	Endothelial cell
C_31	Mesenchymal cell
C_32	Endothelial cell
C_33	Endothelial cell
C_34	Mesenchymal cell
C_35	Endothelial cell
C_36	Mesenchymal cell
C_37	Endothelial cell
C_38	Endothelial cell
C_39	Endothelial cell
C_40	Mesenchymal cell
C_41	Mesenchymal cell
C_42	Endothelial cell
C_43	Endothelial cell
C_44	Mesenchymal cell
C_45	Mesenchymal cell
C_46	Endothelial cell
C_47	Mesenchymal cell
C_48	Mesenchymal cell
C_49	Mesenchymal cell
C_50	Endothelial cell
C_51	Endothelial cell
C_52	Mesenchymal cell
C_53	Endothelial cell
C_54	Mesenchymal cell
C_55	Endothelial cell
C_56	Endothelial cell
C_57	Endothelial cell
C_58	Mesenchymal cell
C_59	Mesenchymal cell
C_60	Mesenchymal cell
C_61	Endothelial cell
C_62	Mesenchymal cell
C_63	Mesenchymal cell
C_64	Mesenchymal cell
C_65	Endothelial cell
C_66	Mesenchymal cell
C_67	Mesenchymal cell
C_68	Mesenchymal cell
C_69	Endothelial cell
C_70	Mesenchymal cell
C_71	Mesenchymal cell
C_72	Mesenchymal cell
C_73	Endothelial cell
C_74	Endothelial cell
C_75	Mesenchymal cell
C_76	Endothelial cell
C_77	Mesenchymal cell
C_78	Endothelial cell
C_79	Mesenchymal cell
C_80	Endothelial cell
C_81	Mesenchymal cell
C_82	Mesenchymal cell
C_83	Mesenchymal cell
C_84	Mesenchymal cell
C_85	Endothelial cell
C_86	Mesenchymal cell
C_87	Mesenchymal cell
C_88	Mesenchymal cell
C_89	Endothelial cell
C_90	Mesenchymal cell
C_91	Mesenchymal cell
C_92	Mesenchymal cell
C_93	Endothelial cell
C_94	Mesenchymal cell
C_95	Mesenchymal cell
C_96	Mesenchymal cell
C_97	Endothelial cell
C_98	Mesenchymal cell
C_99	Mesenchymal cell
C_100	Endothelial cell
C_101	Mesenchymal cell
C_102	Mesenchymal cell
C_103	Endothelial cell
C_104	Endothelial cell
C_105	Mesenchymal cell
C_106	Endothelial cell
C_107	Mesenchymal cell
